-4.786201e-22; -1.544348e-08; -1.946281e-08; -2.002325e-08; -2.009533e-08; -2.021642e-08; -2.036399e-08; -2.050972e-08; -2.065362e-08; -2.079773e-08; -2.094200e-08; -2.108622e-08; -2.123044e-08; -2.137466e-08; -2.151888e-08; -2.166310e-08; -2.180732e-08; -2.195154e-08; -2.209576e-08; -2.223998e-08; -2.238420e-08; -2.252842e-08; -2.267264e-08; -2.281686e-08; -2.296108e-08; -2.310530e-08; -2.324952e-08; -2.339374e-08; -2.353796e-08; -2.368218e-08; -2.382641e-08; -2.397063e-08; -2.411485e-08; -2.425907e-08; -2.440329e-08; -2.454751e-08; -2.469173e-08; -2.483595e-08; -2.498017e-08; -2.512440e-08; -2.526860e-08; -2.541277e-08; -2.555720e-08; -2.570176e-08; -2.584333e-08; -2.598423e-08; -2.616762e-08; -2.639767e-08; -2.581574e-08; -2.029665e-08; -3.804962e-18; 2.029665e-08; 2.581574e-08; 2.639767e-08; 2.616762e-08; 2.598423e-08; 2.584333e-08; 2.570176e-08; 2.555720e-08; 2.541277e-08; 2.526860e-08; 2.512440e-08; 2.498017e-08; 2.483595e-08; 2.469173e-08; 2.454751e-08; 2.440329e-08; 2.425907e-08; 2.411485e-08; 2.397063e-08; 2.382641e-08; 2.368218e-08; 2.353796e-08; 2.339374e-08; 2.324952e-08; 2.310530e-08; 2.296108e-08; 2.281686e-08; 2.267264e-08; 2.252842e-08; 2.238420e-08; 2.223998e-08; 2.209576e-08; 2.195154e-08; 2.180732e-08; 2.166310e-08; 2.151888e-08; 2.137466e-08; 2.123044e-08; 2.108622e-08; 2.094200e-08; 2.079773e-08; 2.065362e-08; 2.050972e-08; 2.036399e-08; 2.021642e-08; 2.009533e-08; 2.002325e-08; 1.946281e-08; 1.544348e-08; -1.674970e-23; 
-3.676618e-22; -1.753591e-08; -2.281462e-08; -2.375615e-08; -2.387566e-08; -2.399703e-08; -2.415522e-08; -2.431584e-08; -2.447407e-08; -2.463213e-08; -2.479040e-08; -2.494868e-08; -2.510693e-08; -2.526518e-08; -2.542344e-08; -2.558169e-08; -2.573995e-08; -2.589820e-08; -2.605646e-08; -2.621471e-08; -2.637297e-08; -2.653123e-08; -2.668948e-08; -2.684774e-08; -2.700599e-08; -2.716425e-08; -2.732250e-08; -2.748076e-08; -2.763901e-08; -2.779727e-08; -2.795552e-08; -2.811378e-08; -2.827203e-08; -2.843029e-08; -2.858854e-08; -2.874680e-08; -2.890505e-08; -2.906331e-08; -2.922157e-08; -2.937983e-08; -2.953805e-08; -2.969630e-08; -2.985487e-08; -3.001293e-08; -3.016760e-08; -3.032860e-08; -3.054339e-08; -3.072188e-08; -2.961674e-08; -2.250376e-08; -9.030789e-20; 2.250376e-08; 2.961674e-08; 3.072188e-08; 3.054339e-08; 3.032860e-08; 3.016760e-08; 3.001293e-08; 2.985487e-08; 2.969630e-08; 2.953805e-08; 2.937983e-08; 2.922157e-08; 2.906331e-08; 2.890505e-08; 2.874680e-08; 2.858854e-08; 2.843029e-08; 2.827203e-08; 2.811378e-08; 2.795552e-08; 2.779727e-08; 2.763901e-08; 2.748076e-08; 2.732250e-08; 2.716425e-08; 2.700599e-08; 2.684774e-08; 2.668948e-08; 2.653123e-08; 2.637297e-08; 2.621471e-08; 2.605646e-08; 2.589820e-08; 2.573995e-08; 2.558169e-08; 2.542344e-08; 2.526518e-08; 2.510693e-08; 2.494868e-08; 2.479040e-08; 2.463213e-08; 2.447407e-08; 2.431584e-08; 2.415522e-08; 2.399703e-08; 2.387566e-08; 2.375615e-08; 2.281462e-08; 1.753591e-08; -1.220626e-23; 
-2.370727e-22; -1.925435e-08; -2.584691e-08; -2.726859e-08; -2.747104e-08; -2.759204e-08; -2.775418e-08; -2.792472e-08; -2.809311e-08; -2.826082e-08; -2.842871e-08; -2.859667e-08; -2.876459e-08; -2.893252e-08; -2.910045e-08; -2.926838e-08; -2.943630e-08; -2.960423e-08; -2.977216e-08; -2.994009e-08; -3.010801e-08; -3.027594e-08; -3.044387e-08; -3.061180e-08; -3.077973e-08; -3.094765e-08; -3.111558e-08; -3.128351e-08; -3.145144e-08; -3.161937e-08; -3.178729e-08; -3.195522e-08; -3.212315e-08; -3.229108e-08; -3.245900e-08; -3.262693e-08; -3.279486e-08; -3.296279e-08; -3.313072e-08; -3.329864e-08; -3.346654e-08; -3.363454e-08; -3.380275e-08; -3.396975e-08; -3.413423e-08; -3.431387e-08; -3.454776e-08; -3.461273e-08; -3.285575e-08; -2.413358e-08; 3.576409e-18; 2.413358e-08; 3.285575e-08; 3.461273e-08; 3.454776e-08; 3.431387e-08; 3.413423e-08; 3.396975e-08; 3.380275e-08; 3.363454e-08; 3.346654e-08; 3.329864e-08; 3.313072e-08; 3.296279e-08; 3.279486e-08; 3.262693e-08; 3.245900e-08; 3.229108e-08; 3.212315e-08; 3.195522e-08; 3.178729e-08; 3.161937e-08; 3.145144e-08; 3.128351e-08; 3.111558e-08; 3.094765e-08; 3.077973e-08; 3.061180e-08; 3.044387e-08; 3.027594e-08; 3.010801e-08; 2.994009e-08; 2.977216e-08; 2.960423e-08; 2.943630e-08; 2.926838e-08; 2.910045e-08; 2.893252e-08; 2.876459e-08; 2.859667e-08; 2.842871e-08; 2.826082e-08; 2.809311e-08; 2.792472e-08; 2.775418e-08; 2.759204e-08; 2.747104e-08; 2.726859e-08; 2.584691e-08; 1.925435e-08; -7.709579e-24; 
-1.007600e-22; -2.051355e-08; -2.840776e-08; -3.039784e-08; -3.072631e-08; -3.085079e-08; -3.101044e-08; -3.118518e-08; -3.135901e-08; -3.153171e-08; -3.170447e-08; -3.187732e-08; -3.205017e-08; -3.222301e-08; -3.239584e-08; -3.256868e-08; -3.274152e-08; -3.291436e-08; -3.308720e-08; -3.326004e-08; -3.343288e-08; -3.360571e-08; -3.377855e-08; -3.395139e-08; -3.412423e-08; -3.429707e-08; -3.446991e-08; -3.464274e-08; -3.481558e-08; -3.498842e-08; -3.516126e-08; -3.533410e-08; -3.550694e-08; -3.567978e-08; -3.585261e-08; -3.602545e-08; -3.619829e-08; -3.637113e-08; -3.654397e-08; -3.671680e-08; -3.688962e-08; -3.706260e-08; -3.723555e-08; -3.740674e-08; -3.757778e-08; -3.777286e-08; -3.800633e-08; -3.788753e-08; -3.537121e-08; -2.511318e-08; -1.554396e-18; 2.511318e-08; 3.537121e-08; 3.788753e-08; 3.800633e-08; 3.777286e-08; 3.757778e-08; 3.740674e-08; 3.723555e-08; 3.706260e-08; 3.688962e-08; 3.671680e-08; 3.654397e-08; 3.637113e-08; 3.619829e-08; 3.602545e-08; 3.585261e-08; 3.567978e-08; 3.550694e-08; 3.533410e-08; 3.516126e-08; 3.498842e-08; 3.481558e-08; 3.464274e-08; 3.446991e-08; 3.429707e-08; 3.412423e-08; 3.395139e-08; 3.377855e-08; 3.360571e-08; 3.343288e-08; 3.326004e-08; 3.308720e-08; 3.291436e-08; 3.274152e-08; 3.256868e-08; 3.239584e-08; 3.222301e-08; 3.205017e-08; 3.187732e-08; 3.170447e-08; 3.153171e-08; 3.135901e-08; 3.118518e-08; 3.101044e-08; 3.085079e-08; 3.072631e-08; 3.039784e-08; 2.840776e-08; 2.051355e-08; -2.856355e-24; 
3.274872e-23; -2.127064e-08; -3.038811e-08; -3.301633e-08; -3.351883e-08; -3.365596e-08; -3.380803e-08; -3.398107e-08; -3.415550e-08; -3.432859e-08; -3.450150e-08; -3.467454e-08; -3.484758e-08; -3.502061e-08; -3.519365e-08; -3.536668e-08; -3.553971e-08; -3.571275e-08; -3.588578e-08; -3.605881e-08; -3.623185e-08; -3.640488e-08; -3.657791e-08; -3.675095e-08; -3.692398e-08; -3.709702e-08; -3.727005e-08; -3.744308e-08; -3.761612e-08; -3.778915e-08; -3.796218e-08; -3.813522e-08; -3.830825e-08; -3.848128e-08; -3.865432e-08; -3.882735e-08; -3.900038e-08; -3.917342e-08; -3.934645e-08; -3.951947e-08; -3.969252e-08; -3.986572e-08; -4.003855e-08; -4.020952e-08; -4.038405e-08; -4.058927e-08; -4.079605e-08; -4.042014e-08; -3.706801e-08; -2.543026e-08; -2.950566e-18; 2.543026e-08; 3.706801e-08; 4.042014e-08; 4.079605e-08; 4.058927e-08; 4.038405e-08; 4.020952e-08; 4.003855e-08; 3.986572e-08; 3.969252e-08; 3.951947e-08; 3.934645e-08; 3.917342e-08; 3.900038e-08; 3.882735e-08; 3.865432e-08; 3.848128e-08; 3.830825e-08; 3.813522e-08; 3.796218e-08; 3.778915e-08; 3.761612e-08; 3.744308e-08; 3.727005e-08; 3.709702e-08; 3.692398e-08; 3.675095e-08; 3.657791e-08; 3.640488e-08; 3.623185e-08; 3.605881e-08; 3.588578e-08; 3.571275e-08; 3.553971e-08; 3.536668e-08; 3.519365e-08; 3.502061e-08; 3.484758e-08; 3.467454e-08; 3.450150e-08; 3.432859e-08; 3.415550e-08; 3.398107e-08; 3.380803e-08; 3.365596e-08; 3.351883e-08; 3.301633e-08; 3.038811e-08; 2.127064e-08; 1.505730e-24; 
1.478451e-22; -2.152956e-08; -3.173257e-08; -3.504416e-08; -3.577036e-08; -3.593484e-08; -3.607659e-08; -3.624253e-08; -3.641303e-08; -3.658234e-08; -3.675123e-08; -3.692021e-08; -3.708922e-08; -3.725823e-08; -3.742723e-08; -3.759623e-08; -3.776524e-08; -3.793424e-08; -3.810324e-08; -3.827224e-08; -3.844125e-08; -3.861025e-08; -3.877925e-08; -3.894826e-08; -3.911726e-08; -3.928626e-08; -3.945527e-08; -3.962427e-08; -3.979327e-08; -3.996227e-08; -4.013128e-08; -4.030028e-08; -4.046928e-08; -4.063829e-08; -4.080729e-08; -4.097629e-08; -4.114530e-08; -4.131430e-08; -4.148330e-08; -4.165229e-08; -4.182135e-08; -4.199048e-08; -4.215889e-08; -4.232596e-08; -4.250124e-08; -4.270896e-08; -4.285724e-08; -4.215355e-08; -3.792717e-08; -2.513468e-08; 2.938907e-18; 2.513468e-08; 3.792717e-08; 4.215355e-08; 4.285724e-08; 4.270896e-08; 4.250124e-08; 4.232596e-08; 4.215889e-08; 4.199048e-08; 4.182135e-08; 4.165229e-08; 4.148330e-08; 4.131430e-08; 4.114530e-08; 4.097629e-08; 4.080729e-08; 4.063829e-08; 4.046928e-08; 4.030028e-08; 4.013128e-08; 3.996227e-08; 3.979327e-08; 3.962427e-08; 3.945527e-08; 3.928626e-08; 3.911726e-08; 3.894826e-08; 3.877925e-08; 3.861025e-08; 3.844125e-08; 3.827224e-08; 3.810324e-08; 3.793424e-08; 3.776524e-08; 3.759623e-08; 3.742723e-08; 3.725823e-08; 3.708922e-08; 3.692021e-08; 3.675123e-08; 3.658234e-08; 3.641303e-08; 3.624253e-08; 3.607659e-08; 3.593484e-08; 3.577036e-08; 3.504416e-08; 3.173257e-08; 2.152956e-08; 5.450994e-24; 
2.350760e-22; -2.134084e-08; -3.244509e-08; -3.645693e-08; -3.745455e-08; -3.766628e-08; -3.779818e-08; -3.795276e-08; -3.811550e-08; -3.827772e-08; -3.843930e-08; -3.860088e-08; -3.876252e-08; -3.892416e-08; -3.908579e-08; -3.924742e-08; -3.940906e-08; -3.957069e-08; -3.973233e-08; -3.989396e-08; -4.005559e-08; -4.021723e-08; -4.037886e-08; -4.054050e-08; -4.070213e-08; -4.086376e-08; -4.102540e-08; -4.118703e-08; -4.134866e-08; -4.151030e-08; -4.167193e-08; -4.183357e-08; -4.199520e-08; -4.215683e-08; -4.231847e-08; -4.248010e-08; -4.264174e-08; -4.280337e-08; -4.296500e-08; -4.312663e-08; -4.328835e-08; -4.345001e-08; -4.361069e-08; -4.377127e-08; -4.394486e-08; -4.414509e-08; -4.419934e-08; -4.310556e-08; -3.800800e-08; -2.433380e-08; 1.404341e-18; 2.433380e-08; 3.800800e-08; 4.310556e-08; 4.419934e-08; 4.414509e-08; 4.394486e-08; 4.377127e-08; 4.361069e-08; 4.345001e-08; 4.328835e-08; 4.312663e-08; 4.296500e-08; 4.280337e-08; 4.264174e-08; 4.248010e-08; 4.231847e-08; 4.215683e-08; 4.199520e-08; 4.183357e-08; 4.167193e-08; 4.151030e-08; 4.134866e-08; 4.118703e-08; 4.102540e-08; 4.086376e-08; 4.070213e-08; 4.054050e-08; 4.037886e-08; 4.021723e-08; 4.005559e-08; 3.989396e-08; 3.973233e-08; 3.957069e-08; 3.940906e-08; 3.924742e-08; 3.908579e-08; 3.892416e-08; 3.876252e-08; 3.860088e-08; 3.843930e-08; 3.827772e-08; 3.811550e-08; 3.795276e-08; 3.779818e-08; 3.766628e-08; 3.745455e-08; 3.645693e-08; 3.244509e-08; 2.134084e-08; 9.108684e-24; 
2.850374e-22; -2.079684e-08; -3.258868e-08; -3.728814e-08; -3.859940e-08; -3.888257e-08; -3.900881e-08; -3.914957e-08; -3.930181e-08; -3.945473e-08; -3.960690e-08; -3.975896e-08; -3.991108e-08; -4.006322e-08; -4.021534e-08; -4.036747e-08; -4.051959e-08; -4.067172e-08; -4.082384e-08; -4.097597e-08; -4.112809e-08; -4.128022e-08; -4.143235e-08; -4.158447e-08; -4.173660e-08; -4.188872e-08; -4.204085e-08; -4.219297e-08; -4.234510e-08; -4.249723e-08; -4.264935e-08; -4.280148e-08; -4.295360e-08; -4.310573e-08; -4.325785e-08; -4.340998e-08; -4.356211e-08; -4.371423e-08; -4.386635e-08; -4.401849e-08; -4.417070e-08; -4.432269e-08; -4.447365e-08; -4.462644e-08; -4.479612e-08; -4.497675e-08; -4.490003e-08; -4.336719e-08; -3.744256e-08; -2.318220e-08; -3.458563e-18; 2.318220e-08; 3.744256e-08; 4.336719e-08; 4.490003e-08; 4.497675e-08; 4.479612e-08; 4.462644e-08; 4.447365e-08; 4.432269e-08; 4.417070e-08; 4.401849e-08; 4.386635e-08; 4.371423e-08; 4.356211e-08; 4.340998e-08; 4.325785e-08; 4.310573e-08; 4.295360e-08; 4.280148e-08; 4.264935e-08; 4.249723e-08; 4.234510e-08; 4.219297e-08; 4.204085e-08; 4.188872e-08; 4.173660e-08; 4.158447e-08; 4.143235e-08; 4.128022e-08; 4.112809e-08; 4.097597e-08; 4.082384e-08; 4.067172e-08; 4.051959e-08; 4.036747e-08; 4.021534e-08; 4.006322e-08; 3.991108e-08; 3.975896e-08; 3.960690e-08; 3.945473e-08; 3.930181e-08; 3.914957e-08; 3.900881e-08; 3.888257e-08; 3.859940e-08; 3.728814e-08; 3.258868e-08; 2.079684e-08; 1.098276e-23; 
2.940642e-22; -2.002287e-08; -3.227946e-08; -3.762598e-08; -3.928446e-08; -3.966613e-08; -3.979486e-08; -3.992159e-08; -4.006197e-08; -4.020469e-08; -4.034675e-08; -4.048857e-08; -4.063042e-08; -4.077230e-08; -4.091417e-08; -4.105605e-08; -4.119792e-08; -4.133979e-08; -4.148166e-08; -4.162354e-08; -4.176541e-08; -4.190728e-08; -4.204916e-08; -4.219103e-08; -4.233290e-08; -4.247478e-08; -4.261665e-08; -4.275852e-08; -4.290039e-08; -4.304227e-08; -4.318414e-08; -4.332601e-08; -4.346789e-08; -4.360976e-08; -4.375163e-08; -4.389350e-08; -4.403538e-08; -4.417725e-08; -4.431911e-08; -4.446102e-08; -4.460296e-08; -4.474449e-08; -4.488527e-08; -4.503030e-08; -4.519394e-08; -4.534112e-08; -4.509759e-08; -4.309396e-08; -3.642294e-08; -2.186673e-08; 1.481970e-19; 2.186673e-08; 3.642294e-08; 4.309396e-08; 4.509759e-08; 4.534112e-08; 4.519394e-08; 4.503030e-08; 4.488527e-08; 4.474449e-08; 4.460296e-08; 4.446102e-08; 4.431911e-08; 4.417725e-08; 4.403538e-08; 4.389350e-08; 4.375163e-08; 4.360976e-08; 4.346789e-08; 4.332601e-08; 4.318414e-08; 4.304227e-08; 4.290039e-08; 4.275852e-08; 4.261665e-08; 4.247478e-08; 4.233290e-08; 4.219103e-08; 4.204916e-08; 4.190728e-08; 4.176541e-08; 4.162354e-08; 4.148166e-08; 4.133979e-08; 4.119792e-08; 4.105605e-08; 4.091417e-08; 4.077230e-08; 4.063042e-08; 4.048857e-08; 4.034675e-08; 4.020469e-08; 4.006197e-08; 3.992159e-08; 3.979486e-08; 3.966613e-08; 3.928446e-08; 3.762598e-08; 3.227946e-08; 2.002287e-08; 1.103769e-23; 
2.613178e-22; -1.916503e-08; -3.167537e-08; -3.760474e-08; -3.963296e-08; -4.014139e-08; -4.028452e-08; -4.039953e-08; -4.052827e-08; -4.066125e-08; -4.079391e-08; -4.092622e-08; -4.105852e-08; -4.119085e-08; -4.132319e-08; -4.145552e-08; -4.158785e-08; -4.172018e-08; -4.185251e-08; -4.198484e-08; -4.211717e-08; -4.224950e-08; -4.238183e-08; -4.251417e-08; -4.264650e-08; -4.277883e-08; -4.291116e-08; -4.304349e-08; -4.317582e-08; -4.330815e-08; -4.344048e-08; -4.357282e-08; -4.370515e-08; -4.383748e-08; -4.396981e-08; -4.410214e-08; -4.423447e-08; -4.436680e-08; -4.449913e-08; -4.463151e-08; -4.476384e-08; -4.489564e-08; -4.502733e-08; -4.516582e-08; -4.532123e-08; -4.541996e-08; -4.497741e-08; -4.249073e-08; -3.518274e-08; -2.058838e-08; 3.420449e-18; 2.058838e-08; 3.518274e-08; 4.249073e-08; 4.497741e-08; 4.541996e-08; 4.532123e-08; 4.516582e-08; 4.502733e-08; 4.489564e-08; 4.476384e-08; 4.463151e-08; 4.449913e-08; 4.436680e-08; 4.423447e-08; 4.410214e-08; 4.396981e-08; 4.383748e-08; 4.370515e-08; 4.357282e-08; 4.344048e-08; 4.330815e-08; 4.317582e-08; 4.304349e-08; 4.291116e-08; 4.277883e-08; 4.264650e-08; 4.251417e-08; 4.238183e-08; 4.224950e-08; 4.211717e-08; 4.198484e-08; 4.185251e-08; 4.172018e-08; 4.158785e-08; 4.145552e-08; 4.132319e-08; 4.119085e-08; 4.105852e-08; 4.092622e-08; 4.079391e-08; 4.066125e-08; 4.052827e-08; 4.039953e-08; 4.028452e-08; 4.014139e-08; 3.963296e-08; 3.760474e-08; 3.167537e-08; 1.916503e-08; 9.250855e-24; 
1.907580e-22; -1.837605e-08; -3.096088e-08; -3.739169e-08; -3.979973e-08; -4.046244e-08; -4.063507e-08; -4.074328e-08; -4.086222e-08; -4.098725e-08; -4.111256e-08; -4.123747e-08; -4.136231e-08; -4.148718e-08; -4.161206e-08; -4.173694e-08; -4.186181e-08; -4.198668e-08; -4.211156e-08; -4.223643e-08; -4.236131e-08; -4.248618e-08; -4.261106e-08; -4.273593e-08; -4.286081e-08; -4.298568e-08; -4.311056e-08; -4.323543e-08; -4.336031e-08; -4.348518e-08; -4.361006e-08; -4.373493e-08; -4.385981e-08; -4.398468e-08; -4.410955e-08; -4.423443e-08; -4.435930e-08; -4.448417e-08; -4.460906e-08; -4.473398e-08; -4.485877e-08; -4.498301e-08; -4.510810e-08; -4.524223e-08; -4.538695e-08; -4.542182e-08; -4.475383e-08; -4.179186e-08; -3.397429e-08; -1.954273e-08; -1.792670e-18; 1.954273e-08; 3.397429e-08; 4.179186e-08; 4.475383e-08; 4.542182e-08; 4.538695e-08; 4.524223e-08; 4.510810e-08; 4.498301e-08; 4.485877e-08; 4.473398e-08; 4.460906e-08; 4.448417e-08; 4.435930e-08; 4.423443e-08; 4.410955e-08; 4.398468e-08; 4.385981e-08; 4.373493e-08; 4.361006e-08; 4.348518e-08; 4.336031e-08; 4.323543e-08; 4.311056e-08; 4.298568e-08; 4.286081e-08; 4.273593e-08; 4.261106e-08; 4.248618e-08; 4.236131e-08; 4.223643e-08; 4.211156e-08; 4.198668e-08; 4.186181e-08; 4.173694e-08; 4.161206e-08; 4.148718e-08; 4.136231e-08; 4.123747e-08; 4.111256e-08; 4.098725e-08; 4.086222e-08; 4.074328e-08; 4.063507e-08; 4.046244e-08; 3.979973e-08; 3.739169e-08; 3.096088e-08; 1.837605e-08; 6.370263e-24; 
8.916122e-23; -1.780042e-08; -3.032905e-08; -3.717080e-08; -3.995598e-08; -4.079789e-08; -4.101747e-08; -4.112625e-08; -4.123877e-08; -4.135877e-08; -4.147991e-08; -4.160068e-08; -4.172131e-08; -4.184196e-08; -4.196263e-08; -4.208329e-08; -4.220395e-08; -4.232462e-08; -4.244528e-08; -4.256594e-08; -4.268661e-08; -4.280727e-08; -4.292793e-08; -4.304859e-08; -4.316926e-08; -4.328992e-08; -4.341058e-08; -4.353125e-08; -4.365191e-08; -4.377257e-08; -4.389323e-08; -4.401390e-08; -4.413456e-08; -4.425522e-08; -4.437589e-08; -4.449655e-08; -4.461721e-08; -4.473787e-08; -4.485855e-08; -4.497925e-08; -4.509972e-08; -4.521977e-08; -4.534192e-08; -4.547443e-08; -4.560554e-08; -4.556152e-08; -4.464919e-08; -4.123831e-08; -3.304423e-08; -1.890095e-08; -2.420399e-18; 1.890095e-08; 3.304423e-08; 4.123831e-08; 4.464919e-08; 4.556152e-08; 4.560554e-08; 4.547443e-08; 4.534192e-08; 4.521977e-08; 4.509972e-08; 4.497925e-08; 4.485855e-08; 4.473787e-08; 4.461721e-08; 4.449655e-08; 4.437589e-08; 4.425522e-08; 4.413456e-08; 4.401390e-08; 4.389323e-08; 4.377257e-08; 4.365191e-08; 4.353125e-08; 4.341058e-08; 4.328992e-08; 4.316926e-08; 4.304859e-08; 4.292793e-08; 4.280727e-08; 4.268661e-08; 4.256594e-08; 4.244528e-08; 4.232462e-08; 4.220395e-08; 4.208329e-08; 4.196263e-08; 4.184196e-08; 4.172131e-08; 4.160068e-08; 4.147991e-08; 4.135877e-08; 4.123877e-08; 4.112625e-08; 4.101747e-08; 4.079789e-08; 3.995598e-08; 3.717080e-08; 3.032905e-08; 1.780042e-08; 2.401069e-24; 
-3.305075e-23; -1.756036e-08; -2.996273e-08; -3.712477e-08; -4.027253e-08; -4.131429e-08; -4.159950e-08; -4.171825e-08; -4.182908e-08; -4.194786e-08; -4.206877e-08; -4.218948e-08; -4.231000e-08; -4.243051e-08; -4.255103e-08; -4.267156e-08; -4.279209e-08; -4.291262e-08; -4.303315e-08; -4.315367e-08; -4.327420e-08; -4.339473e-08; -4.351526e-08; -4.363578e-08; -4.375631e-08; -4.387684e-08; -4.399737e-08; -4.411789e-08; -4.423842e-08; -4.435895e-08; -4.447948e-08; -4.460000e-08; -4.472053e-08; -4.484106e-08; -4.496159e-08; -4.508211e-08; -4.520264e-08; -4.532317e-08; -4.544372e-08; -4.556425e-08; -4.568449e-08; -4.580461e-08; -4.592820e-08; -4.606194e-08; -4.617592e-08; -4.603912e-08; -4.487215e-08; -4.105422e-08; -3.260942e-08; -1.879317e-08; 2.824075e-18; 1.879317e-08; 3.260942e-08; 4.105422e-08; 4.487215e-08; 4.603912e-08; 4.617592e-08; 4.606194e-08; 4.592820e-08; 4.580461e-08; 4.568449e-08; 4.556425e-08; 4.544372e-08; 4.532317e-08; 4.520264e-08; 4.508211e-08; 4.496159e-08; 4.484106e-08; 4.472053e-08; 4.460000e-08; 4.447948e-08; 4.435895e-08; 4.423842e-08; 4.411789e-08; 4.399737e-08; 4.387684e-08; 4.375631e-08; 4.363578e-08; 4.351526e-08; 4.339473e-08; 4.327420e-08; 4.315367e-08; 4.303315e-08; 4.291262e-08; 4.279209e-08; 4.267156e-08; 4.255103e-08; 4.243051e-08; 4.231000e-08; 4.218948e-08; 4.206877e-08; 4.194786e-08; 4.182908e-08; 4.171825e-08; 4.159950e-08; 4.131429e-08; 4.027253e-08; 3.712477e-08; 2.996273e-08; 1.756036e-08; -1.326899e-24; 
-1.637977e-22; -1.774393e-08; -3.001677e-08; -3.741720e-08; -4.090312e-08; -4.215977e-08; -4.252927e-08; -4.266888e-08; -4.278375e-08; -4.290564e-08; -4.303067e-08; -4.315581e-08; -4.328072e-08; -4.340559e-08; -4.353048e-08; -4.365538e-08; -4.378027e-08; -4.390516e-08; -4.403005e-08; -4.415494e-08; -4.427984e-08; -4.440473e-08; -4.452962e-08; -4.465451e-08; -4.477941e-08; -4.490430e-08; -4.502919e-08; -4.515408e-08; -4.527897e-08; -4.540387e-08; -4.552876e-08; -4.565365e-08; -4.577854e-08; -4.590344e-08; -4.602833e-08; -4.615322e-08; -4.627811e-08; -4.640301e-08; -4.652793e-08; -4.665277e-08; -4.677731e-08; -4.690223e-08; -4.703187e-08; -4.716929e-08; -4.726195e-08; -4.702031e-08; -4.559722e-08; -4.142505e-08; -3.283592e-08; -1.929577e-08; 1.138930e-18; 1.929577e-08; 3.283592e-08; 4.142505e-08; 4.559722e-08; 4.702031e-08; 4.726195e-08; 4.716929e-08; 4.703187e-08; 4.690223e-08; 4.677731e-08; 4.665277e-08; 4.652793e-08; 4.640301e-08; 4.627811e-08; 4.615322e-08; 4.602833e-08; 4.590344e-08; 4.577854e-08; 4.565365e-08; 4.552876e-08; 4.540387e-08; 4.527897e-08; 4.515408e-08; 4.502919e-08; 4.490430e-08; 4.477941e-08; 4.465451e-08; 4.452962e-08; 4.440473e-08; 4.427984e-08; 4.415494e-08; 4.403005e-08; 4.390516e-08; 4.378027e-08; 4.365538e-08; 4.353048e-08; 4.340559e-08; 4.328072e-08; 4.315581e-08; 4.303067e-08; 4.290564e-08; 4.278375e-08; 4.266888e-08; 4.252927e-08; 4.215977e-08; 4.090312e-08; 3.741720e-08; 3.001677e-08; 1.774393e-08; -6.049260e-24; 
-2.895525e-22; -1.839647e-08; -3.060295e-08; -3.817665e-08; -4.196927e-08; -4.344948e-08; -4.392067e-08; -4.409277e-08; -4.421803e-08; -4.434751e-08; -4.448098e-08; -4.461498e-08; -4.474876e-08; -4.488248e-08; -4.501621e-08; -4.514994e-08; -4.528367e-08; -4.541740e-08; -4.555113e-08; -4.568486e-08; -4.581860e-08; -4.595233e-08; -4.608606e-08; -4.621979e-08; -4.635352e-08; -4.648725e-08; -4.662098e-08; -4.675471e-08; -4.688845e-08; -4.702218e-08; -4.715591e-08; -4.728964e-08; -4.742337e-08; -4.755710e-08; -4.769083e-08; -4.782456e-08; -4.795830e-08; -4.809204e-08; -4.822578e-08; -4.835941e-08; -4.849280e-08; -4.862719e-08; -4.876720e-08; -4.890993e-08; -4.897635e-08; -4.862015e-08; -4.694780e-08; -4.247955e-08; -3.382284e-08; -2.042409e-08; -3.381348e-18; 2.042409e-08; 3.382284e-08; 4.247955e-08; 4.694780e-08; 4.862015e-08; 4.897635e-08; 4.890993e-08; 4.876720e-08; 4.862719e-08; 4.849280e-08; 4.835941e-08; 4.822578e-08; 4.809204e-08; 4.795830e-08; 4.782456e-08; 4.769083e-08; 4.755710e-08; 4.742337e-08; 4.728964e-08; 4.715591e-08; 4.702218e-08; 4.688845e-08; 4.675471e-08; 4.662098e-08; 4.648725e-08; 4.635352e-08; 4.621979e-08; 4.608606e-08; 4.595233e-08; 4.581860e-08; 4.568486e-08; 4.555113e-08; 4.541740e-08; 4.528367e-08; 4.514994e-08; 4.501621e-08; 4.488248e-08; 4.474876e-08; 4.461498e-08; 4.448098e-08; 4.434751e-08; 4.421803e-08; 4.409277e-08; 4.392067e-08; 4.344948e-08; 4.196927e-08; 3.817665e-08; 3.060295e-08; 1.839647e-08; -1.100265e-23; 
