1.239179e-22; -6.994007e-10; -1.360609e-09; -1.961200e-09; -2.487258e-09; -2.933200e-09; -3.300255e-09; -3.594458e-09; -3.824676e-09; -4.000970e-09; -4.133390e-09; -4.231198e-09; -4.302441e-09; -4.353797e-09; -4.390604e-09; -4.416992e-09; -4.436064e-09; -4.450094e-09; -4.460709e-09; -4.469049e-09; -4.475894e-09; -4.481770e-09; -4.487020e-09; -4.491864e-09; -4.496433e-09; -4.500793e-09; -4.504963e-09; -4.508912e-09; -4.512555e-09; -4.515741e-09; -4.518219e-09; -4.519601e-09; -4.519297e-09; -4.516435e-09; -4.509749e-09; -4.497443e-09; -4.477020e-09; -4.445096e-09; -4.397200e-09; -4.327603e-09; -4.229204e-09; -4.093547e-09; -3.911045e-09; -3.671494e-09; -3.364980e-09; -2.983213e-09; -2.521300e-09; -1.979783e-09; -1.366607e-09; -6.983826e-10; 1.153735e-16; 6.983828e-10; 1.366608e-09; 1.979783e-09; 2.521300e-09; 2.983213e-09; 3.364980e-09; 3.671494e-09; 3.911045e-09; 4.093547e-09; 4.229204e-09; 4.327603e-09; 4.397200e-09; 4.445096e-09; 4.477020e-09; 4.497443e-09; 4.509749e-09; 4.516435e-09; 4.519297e-09; 4.519601e-09; 4.518220e-09; 4.515741e-09; 4.512556e-09; 4.508912e-09; 4.504963e-09; 4.500794e-09; 4.496433e-09; 4.491864e-09; 4.487021e-09; 4.481770e-09; 4.475894e-09; 4.469049e-09; 4.460709e-09; 4.450094e-09; 4.436064e-09; 4.416992e-09; 4.390604e-09; 4.353797e-09; 4.302441e-09; 4.231198e-09; 4.133391e-09; 4.000970e-09; 3.824676e-09; 3.594458e-09; 3.300255e-09; 2.933200e-09; 2.487259e-09; 1.961200e-09; 1.360609e-09; 6.994007e-10; 1.708798e-23; 
8.870212e-23; -6.439149e-10; -1.252003e-09; -1.814488e-09; -2.321402e-09; -2.765884e-09; -3.145291e-09; -3.460989e-09; -3.717488e-09; -3.921343e-09; -4.080116e-09; -4.201536e-09; -4.292901e-09; -4.360714e-09; -4.410513e-09; -4.446836e-09; -4.473282e-09; -4.492630e-09; -4.506966e-09; -4.517822e-09; -4.526297e-09; -4.533161e-09; -4.538941e-09; -4.543985e-09; -4.548507e-09; -4.552621e-09; -4.556355e-09; -4.559657e-09; -4.562388e-09; -4.564300e-09; -4.564999e-09; -4.563896e-09; -4.560135e-09; -4.552504e-09; -4.539322e-09; -4.518314e-09; -4.486472e-09; -4.439928e-09; -4.373842e-09; -4.282373e-09; -4.158736e-09; -3.995432e-09; -3.784673e-09; -3.519055e-09; -3.192476e-09; -2.801216e-09; -2.345023e-09; -1.827859e-09; -1.257825e-09; -6.455330e-10; -1.089176e-16; 6.455328e-10; 1.257825e-09; 1.827859e-09; 2.345022e-09; 2.801216e-09; 3.192475e-09; 3.519055e-09; 3.784672e-09; 3.995432e-09; 4.158736e-09; 4.282373e-09; 4.373842e-09; 4.439927e-09; 4.486472e-09; 4.518313e-09; 4.539321e-09; 4.552503e-09; 4.560135e-09; 4.563896e-09; 4.564999e-09; 4.564300e-09; 4.562388e-09; 4.559657e-09; 4.556355e-09; 4.552621e-09; 4.548507e-09; 4.543985e-09; 4.538941e-09; 4.533161e-09; 4.526296e-09; 4.517822e-09; 4.506966e-09; 4.492630e-09; 4.473282e-09; 4.446835e-09; 4.410513e-09; 4.360714e-09; 4.292900e-09; 4.201535e-09; 4.080115e-09; 3.921343e-09; 3.717488e-09; 3.460989e-09; 3.145291e-09; 2.765884e-09; 2.321402e-09; 1.814488e-09; 1.252003e-09; 6.439149e-10; 8.635226e-24; 
3.380057e-24; -6.760431e-10; -1.282508e-09; -1.831371e-09; -2.325602e-09; -2.764597e-09; -3.147470e-09; -3.474692e-09; -3.748611e-09; -3.973294e-09; -4.154049e-09; -4.296851e-09; -4.407812e-09; -4.492768e-09; -4.557004e-09; -4.605107e-09; -4.640909e-09; -4.667518e-09; -4.687378e-09; -4.702370e-09; -4.713899e-09; -4.722991e-09; -4.730377e-09; -4.736553e-09; -4.741834e-09; -4.746391e-09; -4.750266e-09; -4.753383e-09; -4.755531e-09; -4.756347e-09; -4.755274e-09; -4.751504e-09; -4.743908e-09; -4.730951e-09; -4.710599e-09; -4.680217e-09; -4.636486e-09; -4.575343e-09; -4.491978e-09; -4.380906e-09; -4.236153e-09; -4.051579e-09; -3.821322e-09; -3.540364e-09; -3.205100e-09; -2.813764e-09; -2.366441e-09; -1.864285e-09; -1.307461e-09; -6.912682e-10; 5.349442e-17; 6.912683e-10; 1.307461e-09; 1.864285e-09; 2.366441e-09; 2.813764e-09; 3.205100e-09; 3.540364e-09; 3.821322e-09; 4.051579e-09; 4.236153e-09; 4.380906e-09; 4.491978e-09; 4.575343e-09; 4.636486e-09; 4.680217e-09; 4.710599e-09; 4.730951e-09; 4.743908e-09; 4.751504e-09; 4.755274e-09; 4.756347e-09; 4.755531e-09; 4.753383e-09; 4.750267e-09; 4.746391e-09; 4.741834e-09; 4.736553e-09; 4.730377e-09; 4.722991e-09; 4.713899e-09; 4.702370e-09; 4.687379e-09; 4.667518e-09; 4.640909e-09; 4.605107e-09; 4.557005e-09; 4.492768e-09; 4.407812e-09; 4.296852e-09; 4.154049e-09; 3.973294e-09; 3.748611e-09; 3.474693e-09; 3.147470e-09; 2.764597e-09; 2.325602e-09; 1.831371e-09; 1.282508e-09; 6.760431e-10; -8.321976e-24; 
-9.840437e-23; -8.001321e-10; -1.473474e-09; -2.054266e-09; -2.562247e-09; -3.008073e-09; -3.397455e-09; -3.733973e-09; -4.020771e-09; -4.261374e-09; -4.459944e-09; -4.621188e-09; -4.750108e-09; -4.851720e-09; -4.930802e-09; -4.991705e-09; -5.038248e-09; -5.073668e-09; -5.100628e-09; -5.121261e-09; -5.137228e-09; -5.149790e-09; -5.159871e-09; -5.168122e-09; -5.174967e-09; -5.180637e-09; -5.185191e-09; -5.188521e-09; -5.190345e-09; -5.190176e-09; -5.187290e-09; -5.180671e-09; -5.168948e-09; -5.150327e-09; -5.122524e-09; -5.082704e-09; -5.027452e-09; -4.952778e-09; -4.854177e-09; -4.726766e-09; -4.565492e-09; -4.365396e-09; -4.121906e-09; -3.831059e-09; -3.489515e-09; -3.094178e-09; -2.641154e-09; -2.123755e-09; -1.529299e-09; -8.345660e-10; -4.825941e-17; 8.345659e-10; 1.529299e-09; 2.123755e-09; 2.641154e-09; 3.094178e-09; 3.489515e-09; 3.831059e-09; 4.121906e-09; 4.365395e-09; 4.565491e-09; 4.726766e-09; 4.854177e-09; 4.952778e-09; 5.027452e-09; 5.082704e-09; 5.122524e-09; 5.150327e-09; 5.168948e-09; 5.180671e-09; 5.187290e-09; 5.190176e-09; 5.190345e-09; 5.188521e-09; 5.185191e-09; 5.180637e-09; 5.174967e-09; 5.168122e-09; 5.159871e-09; 5.149790e-09; 5.137228e-09; 5.121261e-09; 5.100628e-09; 5.073667e-09; 5.038248e-09; 4.991705e-09; 4.930802e-09; 4.851720e-09; 4.750108e-09; 4.621188e-09; 4.459944e-09; 4.261374e-09; 4.020770e-09; 3.733973e-09; 3.397455e-09; 3.008073e-09; 2.562247e-09; 2.054266e-09; 1.473474e-09; 8.001321e-10; -2.548597e-23; 
-1.749152e-22; -9.847889e-10; -1.783641e-09; -2.444959e-09; -3.002509e-09; -3.478731e-09; -3.888120e-09; -4.240102e-09; -4.541205e-09; -4.796535e-09; -5.010647e-09; -5.187975e-09; -5.332964e-09; -5.450033e-09; -5.543464e-09; -5.617275e-09; -5.675114e-09; -5.720191e-09; -5.755250e-09; -5.782567e-09; -5.803982e-09; -5.820936e-09; -5.834521e-09; -5.845526e-09; -5.854476e-09; -5.861662e-09; -5.867158e-09; -5.870828e-09; -5.872316e-09; -5.871024e-09; -5.866079e-09; -5.856291e-09; -5.840106e-09; -5.815557e-09; -5.780228e-09; -5.731234e-09; -5.665224e-09; -5.578424e-09; -5.466719e-09; -5.325764e-09; -5.151119e-09; -4.938345e-09; -4.683008e-09; -4.380480e-09; -4.025394e-09; -3.610619e-09; -3.125576e-09; -2.553847e-09; -1.870096e-09; -1.036584e-09; -2.173721e-18; 1.036584e-09; 1.870096e-09; 2.553847e-09; 3.125576e-09; 3.610619e-09; 4.025394e-09; 4.380480e-09; 4.683008e-09; 4.938345e-09; 5.151119e-09; 5.325764e-09; 5.466719e-09; 5.578424e-09; 5.665224e-09; 5.731234e-09; 5.780228e-09; 5.815557e-09; 5.840106e-09; 5.856291e-09; 5.866079e-09; 5.871024e-09; 5.872316e-09; 5.870828e-09; 5.867158e-09; 5.861662e-09; 5.854476e-09; 5.845526e-09; 5.834521e-09; 5.820936e-09; 5.803982e-09; 5.782567e-09; 5.755250e-09; 5.720191e-09; 5.675114e-09; 5.617275e-09; 5.543464e-09; 5.450033e-09; 5.332964e-09; 5.187975e-09; 5.010647e-09; 4.796535e-09; 4.541205e-09; 4.240102e-09; 3.888121e-09; 3.478731e-09; 3.002509e-09; 2.444959e-09; 1.783641e-09; 9.847889e-10; -3.613592e-23; 
-2.011295e-22; -1.174833e-09; -2.125068e-09; -2.899503e-09; -3.537674e-09; -4.069718e-09; -4.517632e-09; -4.897087e-09; -5.219236e-09; -5.492245e-09; -5.722444e-09; -5.915109e-09; -6.074923e-09; -6.206213e-09; -6.313032e-09; -6.399162e-09; -6.468073e-09; -6.522881e-09; -6.566315e-09; -6.600709e-09; -6.628000e-09; -6.649750e-09; -6.667173e-09; -6.681167e-09; -6.692340e-09; -6.701032e-09; -6.707331e-09; -6.711078e-09; -6.711853e-09; -6.708969e-09; -6.701437e-09; -6.687943e-09; -6.666816e-09; -6.635999e-09; -6.593042e-09; -6.535091e-09; -6.458920e-09; -6.360956e-09; -6.237331e-09; -6.083913e-09; -5.896288e-09; -5.669644e-09; -5.398475e-09; -5.076041e-09; -4.693472e-09; -4.238508e-09; -3.693845e-09; -3.035279e-09; -2.229945e-09; -1.235334e-09; 5.917702e-19; 1.235334e-09; 2.229945e-09; 3.035279e-09; 3.693845e-09; 4.238508e-09; 4.693472e-09; 5.076041e-09; 5.398475e-09; 5.669644e-09; 5.896288e-09; 6.083913e-09; 6.237331e-09; 6.360956e-09; 6.458920e-09; 6.535091e-09; 6.593042e-09; 6.635999e-09; 6.666816e-09; 6.687943e-09; 6.701437e-09; 6.708969e-09; 6.711853e-09; 6.711077e-09; 6.707331e-09; 6.701032e-09; 6.692340e-09; 6.681167e-09; 6.667173e-09; 6.649749e-09; 6.628000e-09; 6.600709e-09; 6.566315e-09; 6.522881e-09; 6.468073e-09; 6.399162e-09; 6.313032e-09; 6.206212e-09; 6.074923e-09; 5.915109e-09; 5.722444e-09; 5.492245e-09; 5.219236e-09; 4.897087e-09; 4.517632e-09; 4.069718e-09; 3.537674e-09; 2.899503e-09; 2.125068e-09; 1.174833e-09; -2.910489e-23; 
-1.607066e-22; -1.312542e-09; -2.396806e-09; -3.287997e-09; -4.020814e-09; -4.625905e-09; -5.128523e-09; -5.548520e-09; -5.901079e-09; -6.197697e-09; -6.447170e-09; -6.656410e-09; -6.831068e-09; -6.975959e-09; -7.095317e-09; -7.192935e-09; -7.272232e-09; -7.336268e-09; -7.387746e-09; -7.429007e-09; -7.462034e-09; -7.488455e-09; -7.509563e-09; -7.526327e-09; -7.539416e-09; -7.549206e-09; -7.555797e-09; -7.559008e-09; -7.558377e-09; -7.553151e-09; -7.542265e-09; -7.524330e-09; -7.497610e-09; -7.460016e-09; -7.409098e-09; -7.342044e-09; -7.255686e-09; -7.146498e-09; -7.010565e-09; -6.843507e-09; -6.640305e-09; -6.395004e-09; -6.100230e-09; -5.746509e-09; -5.321381e-09; -4.808391e-09; -4.186125e-09; -3.427620e-09; -2.500663e-09; -1.369662e-09; -3.800409e-17; 1.369662e-09; 2.500663e-09; 3.427620e-09; 4.186125e-09; 4.808391e-09; 5.321381e-09; 5.746508e-09; 6.100230e-09; 6.395004e-09; 6.640305e-09; 6.843507e-09; 7.010565e-09; 7.146498e-09; 7.255686e-09; 7.342044e-09; 7.409098e-09; 7.460016e-09; 7.497610e-09; 7.524329e-09; 7.542265e-09; 7.553151e-09; 7.558377e-09; 7.559007e-09; 7.555797e-09; 7.549206e-09; 7.539416e-09; 7.526327e-09; 7.509563e-09; 7.488455e-09; 7.462034e-09; 7.429007e-09; 7.387746e-09; 7.336268e-09; 7.272232e-09; 7.192935e-09; 7.095317e-09; 6.975959e-09; 6.831068e-09; 6.656410e-09; 6.447170e-09; 6.197697e-09; 5.901079e-09; 5.548520e-09; 5.128523e-09; 4.625905e-09; 4.020814e-09; 3.287997e-09; 2.396806e-09; 1.312541e-09; -1.553396e-23; 
-7.391073e-23; -1.359653e-09; -2.523601e-09; -3.504436e-09; -4.323139e-09; -5.003403e-09; -5.568127e-09; -6.037604e-09; -6.428853e-09; -6.755665e-09; -7.029024e-09; -7.257648e-09; -7.448536e-09; -7.607410e-09; -7.739065e-09; -7.847608e-09; -7.936608e-09; -8.009193e-09; -8.068091e-09; -8.115668e-09; -8.153933e-09; -8.184554e-09; -8.208868e-09; -8.227889e-09; -8.242322e-09; -8.252568e-09; -8.258732e-09; -8.260622e-09; -8.257748e-09; -8.249314e-09; -8.234213e-09; -8.211008e-09; -8.177932e-09; -8.132869e-09; -8.073348e-09; -7.996524e-09; -7.899147e-09; -7.777501e-09; -7.627300e-09; -7.443513e-09; -7.220089e-09; -6.949587e-09; -6.622686e-09; -6.227631e-09; -5.749698e-09; -5.170845e-09; -4.469817e-09; -3.623093e-09; -2.607122e-09; -1.402427e-09; 2.691893e-17; 1.402427e-09; 2.607122e-09; 3.623093e-09; 4.469817e-09; 5.170845e-09; 5.749698e-09; 6.227631e-09; 6.622686e-09; 6.949587e-09; 7.220089e-09; 7.443513e-09; 7.627301e-09; 7.777501e-09; 7.899147e-09; 7.996524e-09; 8.073348e-09; 8.132869e-09; 8.177932e-09; 8.211008e-09; 8.234213e-09; 8.249314e-09; 8.257748e-09; 8.260622e-09; 8.258732e-09; 8.252568e-09; 8.242322e-09; 8.227889e-09; 8.208868e-09; 8.184554e-09; 8.153933e-09; 8.115668e-09; 8.068091e-09; 8.009193e-09; 7.936608e-09; 7.847608e-09; 7.739065e-09; 7.607410e-09; 7.448536e-09; 7.257648e-09; 7.029024e-09; 6.755665e-09; 6.428853e-09; 6.037604e-09; 5.568127e-09; 5.003402e-09; 4.323139e-09; 3.504436e-09; 2.523601e-09; 1.359653e-09; -4.108525e-24; 
2.937883e-23; -1.312113e-09; -2.484681e-09; -3.507246e-09; -4.383299e-09; -5.124632e-09; -5.747010e-09; -6.267174e-09; -6.701021e-09; -7.062680e-09; -7.364188e-09; -7.615545e-09; -7.824963e-09; -7.999175e-09; -8.143738e-09; -8.263292e-09; -8.361754e-09; -8.442466e-09; -8.508288e-09; -8.561660e-09; -8.604646e-09; -8.638953e-09; -8.665952e-09; -8.686688e-09; -8.701888e-09; -8.711967e-09; -8.717034e-09; -8.716890e-09; -8.711027e-09; -8.698625e-09; -8.678544e-09; -8.649313e-09; -8.609122e-09; -8.555798e-09; -8.486782e-09; -8.399079e-09; -8.289191e-09; -8.153008e-09; -7.985647e-09; -7.781237e-09; -7.532647e-09; -7.231166e-09; -6.866206e-09; -6.425084e-09; -5.893050e-09; -5.253753e-09; -4.490394e-09; -3.587860e-09; -2.536115e-09; -1.334950e-09; -4.729630e-17; 1.334950e-09; 2.536115e-09; 3.587860e-09; 4.490394e-09; 5.253753e-09; 5.893050e-09; 6.425084e-09; 6.866206e-09; 7.231166e-09; 7.532646e-09; 7.781237e-09; 7.985647e-09; 8.153008e-09; 8.289191e-09; 8.399078e-09; 8.486781e-09; 8.555798e-09; 8.609122e-09; 8.649313e-09; 8.678544e-09; 8.698625e-09; 8.711027e-09; 8.716890e-09; 8.717034e-09; 8.711967e-09; 8.701888e-09; 8.686688e-09; 8.665952e-09; 8.638953e-09; 8.604646e-09; 8.561660e-09; 8.508288e-09; 8.442466e-09; 8.361754e-09; 8.263292e-09; 8.143738e-09; 7.999175e-09; 7.824963e-09; 7.615545e-09; 7.364188e-09; 7.062680e-09; 6.701021e-09; 6.267174e-09; 5.747010e-09; 5.124632e-09; 4.383299e-09; 3.507246e-09; 2.484681e-09; 1.312113e-09; 1.088412e-23; 
1.107186e-22; -1.201584e-09; -2.321800e-09; -3.335331e-09; -4.230983e-09; -5.008170e-09; -5.673358e-09; -6.237032e-09; -6.711388e-09; -7.108758e-09; -7.440671e-09; -7.717383e-09; -7.947731e-09; -8.139186e-09; -8.298005e-09; -8.429412e-09; -8.537780e-09; -8.626777e-09; -8.699491e-09; -8.758515e-09; -8.806012e-09; -8.843758e-09; -8.873168e-09; -8.895318e-09; -8.910957e-09; -8.920511e-09; -8.924092e-09; -8.921495e-09; -8.912199e-09; -8.895358e-09; -8.869799e-09; -8.834000e-09; -8.786076e-09; -8.723741e-09; -8.644264e-09; -8.544398e-09; -8.420282e-09; -8.267311e-09; -8.079976e-09; -7.851679e-09; -7.574554e-09; -7.239330e-09; -6.835326e-09; -6.350667e-09; -5.772877e-09; -5.089988e-09; -4.292324e-09; -3.375048e-09; -2.341397e-09; -1.206347e-09; 2.489190e-17; 1.206347e-09; 2.341397e-09; 3.375048e-09; 4.292325e-09; 5.089988e-09; 5.772877e-09; 6.350667e-09; 6.835326e-09; 7.239330e-09; 7.574554e-09; 7.851679e-09; 8.079976e-09; 8.267311e-09; 8.420282e-09; 8.544398e-09; 8.644264e-09; 8.723741e-09; 8.786076e-09; 8.834000e-09; 8.869799e-09; 8.895358e-09; 8.912199e-09; 8.921495e-09; 8.924092e-09; 8.920511e-09; 8.910957e-09; 8.895318e-09; 8.873168e-09; 8.843758e-09; 8.806012e-09; 8.758515e-09; 8.699491e-09; 8.626777e-09; 8.537780e-09; 8.429412e-09; 8.298005e-09; 8.139186e-09; 7.947731e-09; 7.717383e-09; 7.440671e-09; 7.108758e-09; 6.711387e-09; 6.237032e-09; 5.673358e-09; 5.008170e-09; 4.230983e-09; 3.335331e-09; 2.321800e-09; 1.201584e-09; 2.225786e-23; 
1.367134e-22; -1.083454e-09; -2.123330e-09; -3.093258e-09; -3.975665e-09; -4.761729e-09; -5.449937e-09; -6.044129e-09; -6.551569e-09; -6.981312e-09; -7.342982e-09; -7.645949e-09; -7.898848e-09; -8.109346e-09; -8.284089e-09; -8.428748e-09; -8.548112e-09; -8.646206e-09; -8.726398e-09; -8.791490e-09; -8.843796e-09; -8.885195e-09; -8.917173e-09; -8.940854e-09; -8.957013e-09; -8.966094e-09; -8.968210e-09; -8.963151e-09; -8.950376e-09; -8.929007e-09; -8.897817e-09; -8.855206e-09; -8.799171e-09; -8.727262e-09; -8.636518e-09; -8.523389e-09; -8.383635e-09; -8.212217e-09; -8.003183e-09; -7.749577e-09; -7.443420e-09; -7.075804e-09; -6.637187e-09; -6.117963e-09; -5.509404e-09; -4.805006e-09; -4.002244e-09; -3.104565e-09; -2.123292e-09; -1.078802e-09; -3.065934e-17; 1.078802e-09; 2.123292e-09; 3.104565e-09; 4.002244e-09; 4.805006e-09; 5.509404e-09; 6.117963e-09; 6.637187e-09; 7.075804e-09; 7.443420e-09; 7.749577e-09; 8.003182e-09; 8.212217e-09; 8.383635e-09; 8.523388e-09; 8.636518e-09; 8.727262e-09; 8.799171e-09; 8.855206e-09; 8.897817e-09; 8.929007e-09; 8.950376e-09; 8.963151e-09; 8.968210e-09; 8.966094e-09; 8.957013e-09; 8.940854e-09; 8.917173e-09; 8.885195e-09; 8.843796e-09; 8.791490e-09; 8.726398e-09; 8.646206e-09; 8.548112e-09; 8.428748e-09; 8.284089e-09; 8.109346e-09; 7.898848e-09; 7.645949e-09; 7.342982e-09; 6.981312e-09; 6.551569e-09; 6.044129e-09; 5.449937e-09; 4.761729e-09; 3.975665e-09; 3.093258e-09; 2.123330e-09; 1.083454e-09; 2.050010e-23; 
9.963000e-23; -1.015641e-09; -1.990568e-09; -2.911423e-09; -3.764910e-09; -4.541176e-09; -5.235011e-09; -5.845697e-09; -6.376169e-09; -6.831928e-09; -7.219996e-09; -7.548042e-09; -7.823740e-09; -8.054343e-09; -8.246443e-09; -8.405867e-09; -8.537660e-09; -8.646125e-09; -8.734891e-09; -8.806982e-09; -8.864890e-09; -8.910626e-09; -8.945775e-09; -8.971524e-09; -8.988693e-09; -8.997746e-09; -8.998804e-09; -8.991646e-09; -8.975701e-09; -8.950046e-09; -8.913376e-09; -8.863986e-09; -8.799728e-09; -8.717960e-09; -8.615486e-09; -8.488484e-09; -8.332435e-09; -8.142061e-09; -7.911296e-09; -7.633324e-09; -7.300715e-09; -6.905716e-09; -6.440740e-09; -5.899078e-09; -5.275838e-09; -4.569033e-09; -3.780647e-09; -2.917351e-09; -1.990353e-09; -1.013681e-09; -3.344208e-18; 1.013681e-09; 1.990353e-09; 2.917351e-09; 3.780647e-09; 4.569033e-09; 5.275838e-09; 5.899078e-09; 6.440740e-09; 6.905716e-09; 7.300715e-09; 7.633324e-09; 7.911296e-09; 8.142061e-09; 8.332435e-09; 8.488484e-09; 8.615486e-09; 8.717960e-09; 8.799728e-09; 8.863986e-09; 8.913376e-09; 8.950046e-09; 8.975701e-09; 8.991646e-09; 8.998804e-09; 8.997746e-09; 8.988693e-09; 8.971524e-09; 8.945775e-09; 8.910626e-09; 8.864890e-09; 8.806982e-09; 8.734890e-09; 8.646125e-09; 8.537660e-09; 8.405867e-09; 8.246443e-09; 8.054343e-09; 7.823740e-09; 7.548042e-09; 7.219996e-09; 6.831928e-09; 6.376168e-09; 5.845697e-09; 5.235010e-09; 4.541176e-09; 3.764910e-09; 2.911423e-09; 1.990568e-09; 1.015641e-09; 1.110384e-23; 
1.364943e-23; -1.036562e-09; -1.999101e-09; -2.896305e-09; -3.728080e-09; -4.491064e-09; -5.181971e-09; -5.799286e-09; -6.343817e-09; -6.818553e-09; -7.228180e-09; -7.578481e-09; -7.875769e-09; -8.126435e-09; -8.336605e-09; -8.511929e-09; -8.657469e-09; -8.777654e-09; -8.876284e-09; -8.956565e-09; -9.021152e-09; -9.072199e-09; -9.111398e-09; -9.140018e-09; -9.158933e-09; -9.168636e-09; -9.169256e-09; -9.160557e-09; -9.141934e-09; -9.112399e-09; -9.070561e-09; -9.014596e-09; -8.942205e-09; -8.850575e-09; -8.736327e-09; -8.595474e-09; -8.423395e-09; -8.214838e-09; -7.963986e-09; -7.664591e-09; -7.310227e-09; -6.894661e-09; -6.412352e-09; -5.859040e-09; -5.232339e-09; -4.532160e-09; -3.760708e-09; -2.921653e-09; -2.018022e-09; -1.048259e-09; 5.855322e-18; 1.048259e-09; 2.018022e-09; 2.921653e-09; 3.760708e-09; 4.532160e-09; 5.232339e-09; 5.859040e-09; 6.412352e-09; 6.894661e-09; 7.310227e-09; 7.664591e-09; 7.963986e-09; 8.214838e-09; 8.423395e-09; 8.595474e-09; 8.736327e-09; 8.850575e-09; 8.942205e-09; 9.014596e-09; 9.070561e-09; 9.112399e-09; 9.141934e-09; 9.160557e-09; 9.169256e-09; 9.168636e-09; 9.158933e-09; 9.140018e-09; 9.111398e-09; 9.072199e-09; 9.021152e-09; 8.956565e-09; 8.876284e-09; 8.777654e-09; 8.657469e-09; 8.511929e-09; 8.336605e-09; 8.126435e-09; 7.875770e-09; 7.578481e-09; 7.228180e-09; 6.818553e-09; 6.343817e-09; 5.799286e-09; 5.181971e-09; 4.491064e-09; 3.728080e-09; 2.896305e-09; 1.999101e-09; 1.036562e-09; -6.680540e-24; 
-8.794685e-23; -1.150416e-09; -2.169952e-09; -3.089848e-09; -3.927014e-09; -4.689533e-09; -5.380866e-09; -6.002707e-09; -6.556702e-09; -7.045287e-09; -7.471940e-09; -7.841070e-09; -8.157747e-09; -8.427371e-09; -8.655374e-09; -8.846985e-09; -9.007053e-09; -9.139951e-09; -9.249523e-09; -9.339071e-09; -9.411368e-09; -9.468684e-09; -9.512812e-09; -9.545103e-09; -9.566489e-09; -9.577495e-09; -9.578260e-09; -9.568532e-09; -9.547664e-09; -9.514604e-09; -9.467874e-09; -9.405540e-09; -9.325186e-09; -9.223883e-09; -9.098166e-09; -8.944028e-09; -8.756941e-09; -8.531919e-09; -8.263644e-09; -7.946651e-09; -7.575590e-09; -7.145545e-09; -6.652352e-09; -6.092855e-09; -5.464927e-09; -4.767093e-09; -3.997459e-09; -3.151693e-09; -2.219778e-09; -1.181384e-09; -4.751882e-17; 1.181384e-09; 2.219778e-09; 3.151693e-09; 3.997459e-09; 4.767093e-09; 5.464927e-09; 6.092854e-09; 6.652352e-09; 7.145544e-09; 7.575590e-09; 7.946650e-09; 8.263644e-09; 8.531919e-09; 8.756941e-09; 8.944028e-09; 9.098166e-09; 9.223883e-09; 9.325186e-09; 9.405540e-09; 9.467874e-09; 9.514604e-09; 9.547664e-09; 9.568531e-09; 9.578260e-09; 9.577495e-09; 9.566489e-09; 9.545103e-09; 9.512812e-09; 9.468683e-09; 9.411368e-09; 9.339071e-09; 9.249523e-09; 9.139951e-09; 9.007053e-09; 8.846985e-09; 8.655374e-09; 8.427371e-09; 8.157747e-09; 7.841070e-09; 7.471940e-09; 7.045287e-09; 6.556702e-09; 6.002707e-09; 5.380866e-09; 4.689533e-09; 3.927014e-09; 3.089848e-09; 2.169952e-09; 1.150416e-09; -2.094941e-23; 
-1.659628e-22; -1.325660e-09; -2.461630e-09; -3.453515e-09; -4.332464e-09; -5.118529e-09; -5.824085e-09; -6.456759e-09; -7.021627e-09; -7.522706e-09; -7.963822e-09; -8.349031e-09; -8.682729e-09; -8.969578e-09; -9.214360e-09; -9.421796e-09; -9.596397e-09; -9.742338e-09; -9.863381e-09; -9.962825e-09; -1.004349e-08; -1.010771e-08; -1.015736e-08; -1.019385e-08; -1.021816e-08; -1.023086e-08; -1.023208e-08; -1.022156e-08; -1.019861e-08; -1.016214e-08; -1.011058e-08; -1.004194e-08; -9.953733e-09; -9.842989e-09; -9.706270e-09; -9.539679e-09; -9.338923e-09; -9.099410e-09; -8.816372e-09; -8.485039e-09; -8.100810e-09; -7.659391e-09; -7.156830e-09; -6.589335e-09; -5.952743e-09; -5.241479e-09; -4.446870e-09; -3.554706e-09; -2.542112e-09; -1.374034e-09; 5.227118e-17; 1.374034e-09; 2.542112e-09; 3.554706e-09; 4.446870e-09; 5.241479e-09; 5.952743e-09; 6.589335e-09; 7.156830e-09; 7.659391e-09; 8.100810e-09; 8.485039e-09; 8.816372e-09; 9.099410e-09; 9.338924e-09; 9.539679e-09; 9.706270e-09; 9.842990e-09; 9.953733e-09; 1.004194e-08; 1.011058e-08; 1.016214e-08; 1.019861e-08; 1.022156e-08; 1.023208e-08; 1.023086e-08; 1.021816e-08; 1.019385e-08; 1.015736e-08; 1.010771e-08; 1.004349e-08; 9.962825e-09; 9.863381e-09; 9.742338e-09; 9.596397e-09; 9.421796e-09; 9.214360e-09; 8.969578e-09; 8.682729e-09; 8.349031e-09; 7.963822e-09; 7.522706e-09; 7.021627e-09; 6.456759e-09; 5.824085e-09; 5.118529e-09; 4.332464e-09; 3.453515e-09; 2.461630e-09; 1.325660e-09; -3.066878e-23; 
