2.730000e+02; 2.745069e+02; 2.750310e+02; 2.751218e+02; 2.751178e+02; 2.751131e+02; 2.751131e+02; 2.751134e+02; 2.751134e+02; 2.751134e+02; 2.751134e+02; 2.751134e+02; 2.751134e+02; 2.751134e+02; 2.751134e+02; 2.751134e+02; 2.751134e+02; 2.751134e+02; 2.751134e+02; 2.751134e+02; 2.751134e+02; 2.751134e+02; 2.751134e+02; 2.751134e+02; 2.751134e+02; 2.751134e+02; 2.751134e+02; 2.751134e+02; 2.751134e+02; 2.751134e+02; 2.751134e+02; 2.751134e+02; 2.751134e+02; 2.751134e+02; 2.751134e+02; 2.751134e+02; 2.751134e+02; 2.751134e+02; 2.751134e+02; 2.751134e+02; 2.751134e+02; 2.751134e+02; 2.751133e+02; 2.751134e+02; 2.751139e+02; 2.751135e+02; 2.751063e+02; 2.751052e+02; 2.752507e+02; 2.759829e+02; 2.778778e+02; 2.759829e+02; 2.752507e+02; 2.751052e+02; 2.751063e+02; 2.751135e+02; 2.751139e+02; 2.751134e+02; 2.751133e+02; 2.751134e+02; 2.751134e+02; 2.751134e+02; 2.751134e+02; 2.751134e+02; 2.751134e+02; 2.751134e+02; 2.751134e+02; 2.751134e+02; 2.751134e+02; 2.751134e+02; 2.751134e+02; 2.751134e+02; 2.751134e+02; 2.751134e+02; 2.751134e+02; 2.751134e+02; 2.751134e+02; 2.751134e+02; 2.751134e+02; 2.751134e+02; 2.751134e+02; 2.751134e+02; 2.751134e+02; 2.751134e+02; 2.751134e+02; 2.751134e+02; 2.751134e+02; 2.751134e+02; 2.751134e+02; 2.751134e+02; 2.751134e+02; 2.751134e+02; 2.751134e+02; 2.751134e+02; 2.751131e+02; 2.751131e+02; 2.751178e+02; 2.751218e+02; 2.750310e+02; 2.745069e+02; 2.730000e+02; 
2.730000e+02; 2.745487e+02; 2.751791e+02; 2.753198e+02; 2.753252e+02; 2.753194e+02; 2.753186e+02; 2.753190e+02; 2.753191e+02; 2.753190e+02; 2.753190e+02; 2.753190e+02; 2.753190e+02; 2.753190e+02; 2.753190e+02; 2.753190e+02; 2.753190e+02; 2.753190e+02; 2.753190e+02; 2.753190e+02; 2.753190e+02; 2.753190e+02; 2.753190e+02; 2.753190e+02; 2.753190e+02; 2.753190e+02; 2.753190e+02; 2.753190e+02; 2.753190e+02; 2.753190e+02; 2.753190e+02; 2.753190e+02; 2.753190e+02; 2.753190e+02; 2.753190e+02; 2.753190e+02; 2.753190e+02; 2.753190e+02; 2.753190e+02; 2.753190e+02; 2.753190e+02; 2.753190e+02; 2.753190e+02; 2.753191e+02; 2.753196e+02; 2.753180e+02; 2.753100e+02; 2.753244e+02; 2.755382e+02; 2.763925e+02; 2.782744e+02; 2.763925e+02; 2.755382e+02; 2.753244e+02; 2.753100e+02; 2.753180e+02; 2.753196e+02; 2.753191e+02; 2.753190e+02; 2.753190e+02; 2.753190e+02; 2.753190e+02; 2.753190e+02; 2.753190e+02; 2.753190e+02; 2.753190e+02; 2.753190e+02; 2.753190e+02; 2.753190e+02; 2.753190e+02; 2.753190e+02; 2.753190e+02; 2.753190e+02; 2.753190e+02; 2.753190e+02; 2.753190e+02; 2.753190e+02; 2.753190e+02; 2.753190e+02; 2.753190e+02; 2.753190e+02; 2.753190e+02; 2.753190e+02; 2.753190e+02; 2.753190e+02; 2.753190e+02; 2.753190e+02; 2.753190e+02; 2.753190e+02; 2.753190e+02; 2.753190e+02; 2.753190e+02; 2.753191e+02; 2.753190e+02; 2.753186e+02; 2.753194e+02; 2.753252e+02; 2.753198e+02; 2.751791e+02; 2.745487e+02; 2.730000e+02; 
2.730000e+02; 2.745284e+02; 2.752510e+02; 2.754477e+02; 2.754677e+02; 2.754622e+02; 2.754604e+02; 2.754607e+02; 2.754608e+02; 2.754608e+02; 2.754608e+02; 2.754608e+02; 2.754608e+02; 2.754608e+02; 2.754608e+02; 2.754608e+02; 2.754608e+02; 2.754608e+02; 2.754608e+02; 2.754608e+02; 2.754608e+02; 2.754608e+02; 2.754608e+02; 2.754608e+02; 2.754608e+02; 2.754608e+02; 2.754608e+02; 2.754608e+02; 2.754608e+02; 2.754608e+02; 2.754608e+02; 2.754608e+02; 2.754608e+02; 2.754608e+02; 2.754608e+02; 2.754608e+02; 2.754608e+02; 2.754608e+02; 2.754608e+02; 2.754608e+02; 2.754608e+02; 2.754608e+02; 2.754607e+02; 2.754610e+02; 2.754612e+02; 2.754583e+02; 2.754515e+02; 2.754883e+02; 2.757755e+02; 2.767266e+02; 2.785153e+02; 2.767266e+02; 2.757755e+02; 2.754883e+02; 2.754515e+02; 2.754583e+02; 2.754612e+02; 2.754610e+02; 2.754607e+02; 2.754608e+02; 2.754608e+02; 2.754608e+02; 2.754608e+02; 2.754608e+02; 2.754608e+02; 2.754608e+02; 2.754608e+02; 2.754608e+02; 2.754608e+02; 2.754608e+02; 2.754608e+02; 2.754608e+02; 2.754608e+02; 2.754608e+02; 2.754608e+02; 2.754608e+02; 2.754608e+02; 2.754608e+02; 2.754608e+02; 2.754608e+02; 2.754608e+02; 2.754608e+02; 2.754608e+02; 2.754608e+02; 2.754608e+02; 2.754608e+02; 2.754608e+02; 2.754608e+02; 2.754608e+02; 2.754608e+02; 2.754608e+02; 2.754608e+02; 2.754608e+02; 2.754607e+02; 2.754604e+02; 2.754622e+02; 2.754677e+02; 2.754477e+02; 2.752510e+02; 2.745284e+02; 2.730000e+02; 
2.730000e+02; 2.744493e+02; 2.752434e+02; 2.754990e+02; 2.755388e+02; 2.755352e+02; 2.755326e+02; 2.755326e+02; 2.755327e+02; 2.755328e+02; 2.755327e+02; 2.755327e+02; 2.755327e+02; 2.755327e+02; 2.755327e+02; 2.755327e+02; 2.755327e+02; 2.755327e+02; 2.755327e+02; 2.755327e+02; 2.755327e+02; 2.755327e+02; 2.755327e+02; 2.755327e+02; 2.755327e+02; 2.755327e+02; 2.755327e+02; 2.755327e+02; 2.755327e+02; 2.755327e+02; 2.755327e+02; 2.755327e+02; 2.755327e+02; 2.755327e+02; 2.755327e+02; 2.755327e+02; 2.755327e+02; 2.755327e+02; 2.755327e+02; 2.755327e+02; 2.755327e+02; 2.755327e+02; 2.755327e+02; 2.755330e+02; 2.755328e+02; 2.755287e+02; 2.755259e+02; 2.755914e+02; 2.759522e+02; 2.769677e+02; 2.785931e+02; 2.769677e+02; 2.759522e+02; 2.755914e+02; 2.755259e+02; 2.755287e+02; 2.755328e+02; 2.755330e+02; 2.755327e+02; 2.755327e+02; 2.755327e+02; 2.755327e+02; 2.755327e+02; 2.755327e+02; 2.755327e+02; 2.755327e+02; 2.755327e+02; 2.755327e+02; 2.755327e+02; 2.755327e+02; 2.755327e+02; 2.755327e+02; 2.755327e+02; 2.755327e+02; 2.755327e+02; 2.755327e+02; 2.755327e+02; 2.755327e+02; 2.755327e+02; 2.755327e+02; 2.755327e+02; 2.755327e+02; 2.755327e+02; 2.755327e+02; 2.755327e+02; 2.755327e+02; 2.755327e+02; 2.755327e+02; 2.755327e+02; 2.755327e+02; 2.755327e+02; 2.755328e+02; 2.755327e+02; 2.755326e+02; 2.755326e+02; 2.755352e+02; 2.755388e+02; 2.754990e+02; 2.752434e+02; 2.744493e+02; 2.730000e+02; 
2.730000e+02; 2.743205e+02; 2.751606e+02; 2.754741e+02; 2.755385e+02; 2.755391e+02; 2.755358e+02; 2.755354e+02; 2.755356e+02; 2.755356e+02; 2.755356e+02; 2.755356e+02; 2.755356e+02; 2.755356e+02; 2.755356e+02; 2.755356e+02; 2.755356e+02; 2.755356e+02; 2.755356e+02; 2.755356e+02; 2.755356e+02; 2.755356e+02; 2.755356e+02; 2.755356e+02; 2.755356e+02; 2.755356e+02; 2.755356e+02; 2.755356e+02; 2.755356e+02; 2.755356e+02; 2.755356e+02; 2.755356e+02; 2.755356e+02; 2.755356e+02; 2.755356e+02; 2.755356e+02; 2.755356e+02; 2.755356e+02; 2.755356e+02; 2.755356e+02; 2.755356e+02; 2.755356e+02; 2.755357e+02; 2.755359e+02; 2.755350e+02; 2.755304e+02; 2.755347e+02; 2.756340e+02; 2.760639e+02; 2.771070e+02; 2.785159e+02; 2.771070e+02; 2.760639e+02; 2.756340e+02; 2.755347e+02; 2.755304e+02; 2.755350e+02; 2.755359e+02; 2.755357e+02; 2.755356e+02; 2.755356e+02; 2.755356e+02; 2.755356e+02; 2.755356e+02; 2.755356e+02; 2.755356e+02; 2.755356e+02; 2.755356e+02; 2.755356e+02; 2.755356e+02; 2.755356e+02; 2.755356e+02; 2.755356e+02; 2.755356e+02; 2.755356e+02; 2.755356e+02; 2.755356e+02; 2.755356e+02; 2.755356e+02; 2.755356e+02; 2.755356e+02; 2.755356e+02; 2.755356e+02; 2.755356e+02; 2.755356e+02; 2.755356e+02; 2.755356e+02; 2.755356e+02; 2.755356e+02; 2.755356e+02; 2.755356e+02; 2.755356e+02; 2.755356e+02; 2.755354e+02; 2.755358e+02; 2.755391e+02; 2.755385e+02; 2.754741e+02; 2.751606e+02; 2.743205e+02; 2.730000e+02; 
2.730000e+02; 2.741556e+02; 2.750136e+02; 2.753808e+02; 2.754732e+02; 2.754806e+02; 2.754773e+02; 2.754763e+02; 2.754765e+02; 2.754765e+02; 2.754765e+02; 2.754765e+02; 2.754765e+02; 2.754765e+02; 2.754765e+02; 2.754765e+02; 2.754765e+02; 2.754765e+02; 2.754765e+02; 2.754765e+02; 2.754765e+02; 2.754765e+02; 2.754765e+02; 2.754765e+02; 2.754765e+02; 2.754765e+02; 2.754765e+02; 2.754765e+02; 2.754765e+02; 2.754765e+02; 2.754765e+02; 2.754765e+02; 2.754765e+02; 2.754765e+02; 2.754765e+02; 2.754765e+02; 2.754765e+02; 2.754765e+02; 2.754765e+02; 2.754765e+02; 2.754765e+02; 2.754765e+02; 2.754767e+02; 2.754768e+02; 2.754752e+02; 2.754710e+02; 2.754858e+02; 2.756225e+02; 2.761120e+02; 2.771453e+02; 2.783062e+02; 2.771453e+02; 2.761120e+02; 2.756225e+02; 2.754858e+02; 2.754710e+02; 2.754752e+02; 2.754768e+02; 2.754767e+02; 2.754765e+02; 2.754765e+02; 2.754765e+02; 2.754765e+02; 2.754765e+02; 2.754765e+02; 2.754765e+02; 2.754765e+02; 2.754765e+02; 2.754765e+02; 2.754765e+02; 2.754765e+02; 2.754765e+02; 2.754765e+02; 2.754765e+02; 2.754765e+02; 2.754765e+02; 2.754765e+02; 2.754765e+02; 2.754765e+02; 2.754765e+02; 2.754765e+02; 2.754765e+02; 2.754765e+02; 2.754765e+02; 2.754765e+02; 2.754765e+02; 2.754765e+02; 2.754765e+02; 2.754765e+02; 2.754765e+02; 2.754765e+02; 2.754765e+02; 2.754765e+02; 2.754763e+02; 2.754773e+02; 2.754806e+02; 2.754732e+02; 2.753808e+02; 2.750136e+02; 2.741556e+02; 2.730000e+02; 
2.730000e+02; 2.739719e+02; 2.748198e+02; 2.752328e+02; 2.753557e+02; 2.753725e+02; 2.753699e+02; 2.753685e+02; 2.753684e+02; 2.753685e+02; 2.753686e+02; 2.753685e+02; 2.753685e+02; 2.753685e+02; 2.753685e+02; 2.753685e+02; 2.753685e+02; 2.753685e+02; 2.753685e+02; 2.753685e+02; 2.753685e+02; 2.753685e+02; 2.753685e+02; 2.753685e+02; 2.753685e+02; 2.753685e+02; 2.753685e+02; 2.753685e+02; 2.753685e+02; 2.753685e+02; 2.753685e+02; 2.753685e+02; 2.753685e+02; 2.753685e+02; 2.753685e+02; 2.753685e+02; 2.753685e+02; 2.753685e+02; 2.753686e+02; 2.753685e+02; 2.753685e+02; 2.753686e+02; 2.753687e+02; 2.753686e+02; 2.753664e+02; 2.753638e+02; 2.753924e+02; 2.755679e+02; 2.761041e+02; 2.770927e+02; 2.779992e+02; 2.770927e+02; 2.761041e+02; 2.755679e+02; 2.753924e+02; 2.753638e+02; 2.753664e+02; 2.753686e+02; 2.753687e+02; 2.753686e+02; 2.753685e+02; 2.753685e+02; 2.753686e+02; 2.753685e+02; 2.753685e+02; 2.753685e+02; 2.753685e+02; 2.753685e+02; 2.753685e+02; 2.753685e+02; 2.753685e+02; 2.753685e+02; 2.753685e+02; 2.753685e+02; 2.753685e+02; 2.753685e+02; 2.753685e+02; 2.753685e+02; 2.753685e+02; 2.753685e+02; 2.753685e+02; 2.753685e+02; 2.753685e+02; 2.753685e+02; 2.753685e+02; 2.753685e+02; 2.753685e+02; 2.753685e+02; 2.753685e+02; 2.753685e+02; 2.753686e+02; 2.753685e+02; 2.753684e+02; 2.753685e+02; 2.753699e+02; 2.753725e+02; 2.753557e+02; 2.752328e+02; 2.748198e+02; 2.739719e+02; 2.730000e+02; 
2.730000e+02; 2.737883e+02; 2.746009e+02; 2.750491e+02; 2.752032e+02; 2.752319e+02; 2.752311e+02; 2.752293e+02; 2.752291e+02; 2.752292e+02; 2.752292e+02; 2.752292e+02; 2.752292e+02; 2.752292e+02; 2.752292e+02; 2.752292e+02; 2.752292e+02; 2.752292e+02; 2.752292e+02; 2.752292e+02; 2.752292e+02; 2.752292e+02; 2.752292e+02; 2.752292e+02; 2.752292e+02; 2.752292e+02; 2.752292e+02; 2.752292e+02; 2.752292e+02; 2.752292e+02; 2.752292e+02; 2.752292e+02; 2.752292e+02; 2.752292e+02; 2.752292e+02; 2.752292e+02; 2.752292e+02; 2.752292e+02; 2.752292e+02; 2.752292e+02; 2.752292e+02; 2.752293e+02; 2.752294e+02; 2.752289e+02; 2.752264e+02; 2.752270e+02; 2.752721e+02; 2.754858e+02; 2.760529e+02; 2.769677e+02; 2.776390e+02; 2.769677e+02; 2.760529e+02; 2.754858e+02; 2.752721e+02; 2.752270e+02; 2.752264e+02; 2.752289e+02; 2.752294e+02; 2.752293e+02; 2.752292e+02; 2.752292e+02; 2.752292e+02; 2.752292e+02; 2.752292e+02; 2.752292e+02; 2.752292e+02; 2.752292e+02; 2.752292e+02; 2.752292e+02; 2.752292e+02; 2.752292e+02; 2.752292e+02; 2.752292e+02; 2.752292e+02; 2.752292e+02; 2.752292e+02; 2.752292e+02; 2.752292e+02; 2.752292e+02; 2.752292e+02; 2.752292e+02; 2.752292e+02; 2.752292e+02; 2.752292e+02; 2.752292e+02; 2.752292e+02; 2.752292e+02; 2.752292e+02; 2.752292e+02; 2.752292e+02; 2.752292e+02; 2.752291e+02; 2.752293e+02; 2.752311e+02; 2.752319e+02; 2.752032e+02; 2.750491e+02; 2.746009e+02; 2.737883e+02; 2.730000e+02; 
2.730000e+02; 2.736236e+02; 2.743807e+02; 2.748520e+02; 2.750363e+02; 2.750790e+02; 2.750813e+02; 2.750794e+02; 2.750789e+02; 2.750789e+02; 2.750790e+02; 2.750790e+02; 2.750790e+02; 2.750790e+02; 2.750790e+02; 2.750790e+02; 2.750790e+02; 2.750790e+02; 2.750790e+02; 2.750790e+02; 2.750790e+02; 2.750790e+02; 2.750790e+02; 2.750790e+02; 2.750790e+02; 2.750790e+02; 2.750790e+02; 2.750790e+02; 2.750790e+02; 2.750790e+02; 2.750790e+02; 2.750790e+02; 2.750790e+02; 2.750790e+02; 2.750790e+02; 2.750790e+02; 2.750790e+02; 2.750790e+02; 2.750790e+02; 2.750790e+02; 2.750790e+02; 2.750790e+02; 2.750791e+02; 2.750783e+02; 2.750758e+02; 2.750812e+02; 2.751453e+02; 2.753941e+02; 2.759750e+02; 2.767959e+02; 2.772747e+02; 2.767959e+02; 2.759750e+02; 2.753941e+02; 2.751453e+02; 2.750812e+02; 2.750758e+02; 2.750783e+02; 2.750791e+02; 2.750790e+02; 2.750790e+02; 2.750790e+02; 2.750790e+02; 2.750790e+02; 2.750790e+02; 2.750790e+02; 2.750790e+02; 2.750790e+02; 2.750790e+02; 2.750790e+02; 2.750790e+02; 2.750790e+02; 2.750790e+02; 2.750790e+02; 2.750790e+02; 2.750790e+02; 2.750790e+02; 2.750790e+02; 2.750790e+02; 2.750790e+02; 2.750790e+02; 2.750790e+02; 2.750790e+02; 2.750790e+02; 2.750790e+02; 2.750790e+02; 2.750790e+02; 2.750790e+02; 2.750790e+02; 2.750790e+02; 2.750790e+02; 2.750789e+02; 2.750789e+02; 2.750794e+02; 2.750813e+02; 2.750790e+02; 2.750363e+02; 2.748520e+02; 2.743807e+02; 2.736236e+02; 2.730000e+02; 
2.730000e+02; 2.734947e+02; 2.741831e+02; 2.746647e+02; 2.748766e+02; 2.749349e+02; 2.749415e+02; 2.749398e+02; 2.749391e+02; 2.749391e+02; 2.749392e+02; 2.749392e+02; 2.749392e+02; 2.749392e+02; 2.749392e+02; 2.749392e+02; 2.749392e+02; 2.749392e+02; 2.749392e+02; 2.749392e+02; 2.749392e+02; 2.749392e+02; 2.749392e+02; 2.749392e+02; 2.749392e+02; 2.749392e+02; 2.749392e+02; 2.749392e+02; 2.749392e+02; 2.749392e+02; 2.749392e+02; 2.749392e+02; 2.749392e+02; 2.749392e+02; 2.749392e+02; 2.749392e+02; 2.749392e+02; 2.749392e+02; 2.749392e+02; 2.749391e+02; 2.749392e+02; 2.749392e+02; 2.749392e+02; 2.749380e+02; 2.749362e+02; 2.749481e+02; 2.750324e+02; 2.753115e+02; 2.758895e+02; 2.766069e+02; 2.769551e+02; 2.766069e+02; 2.758895e+02; 2.753115e+02; 2.750324e+02; 2.749481e+02; 2.749362e+02; 2.749380e+02; 2.749392e+02; 2.749392e+02; 2.749392e+02; 2.749391e+02; 2.749392e+02; 2.749392e+02; 2.749392e+02; 2.749392e+02; 2.749392e+02; 2.749392e+02; 2.749392e+02; 2.749392e+02; 2.749392e+02; 2.749392e+02; 2.749392e+02; 2.749392e+02; 2.749392e+02; 2.749392e+02; 2.749392e+02; 2.749392e+02; 2.749392e+02; 2.749392e+02; 2.749392e+02; 2.749392e+02; 2.749392e+02; 2.749392e+02; 2.749392e+02; 2.749392e+02; 2.749392e+02; 2.749392e+02; 2.749392e+02; 2.749392e+02; 2.749392e+02; 2.749391e+02; 2.749391e+02; 2.749398e+02; 2.749415e+02; 2.749349e+02; 2.748766e+02; 2.746647e+02; 2.741831e+02; 2.734947e+02; 2.730000e+02; 
2.730000e+02; 2.734151e+02; 2.740295e+02; 2.745092e+02; 2.747447e+02; 2.748195e+02; 2.748318e+02; 2.748309e+02; 2.748299e+02; 2.748298e+02; 2.748299e+02; 2.748299e+02; 2.748299e+02; 2.748299e+02; 2.748299e+02; 2.748299e+02; 2.748299e+02; 2.748299e+02; 2.748299e+02; 2.748299e+02; 2.748299e+02; 2.748299e+02; 2.748299e+02; 2.748299e+02; 2.748299e+02; 2.748299e+02; 2.748299e+02; 2.748299e+02; 2.748299e+02; 2.748299e+02; 2.748299e+02; 2.748299e+02; 2.748299e+02; 2.748299e+02; 2.748299e+02; 2.748299e+02; 2.748299e+02; 2.748299e+02; 2.748299e+02; 2.748299e+02; 2.748299e+02; 2.748300e+02; 2.748298e+02; 2.748284e+02; 2.748279e+02; 2.748479e+02; 2.749528e+02; 2.752557e+02; 2.758160e+02; 2.764315e+02; 2.767247e+02; 2.764315e+02; 2.758160e+02; 2.752557e+02; 2.749528e+02; 2.748479e+02; 2.748279e+02; 2.748284e+02; 2.748298e+02; 2.748300e+02; 2.748299e+02; 2.748299e+02; 2.748299e+02; 2.748299e+02; 2.748299e+02; 2.748299e+02; 2.748299e+02; 2.748299e+02; 2.748299e+02; 2.748299e+02; 2.748299e+02; 2.748299e+02; 2.748299e+02; 2.748299e+02; 2.748299e+02; 2.748299e+02; 2.748299e+02; 2.748299e+02; 2.748299e+02; 2.748299e+02; 2.748299e+02; 2.748299e+02; 2.748299e+02; 2.748299e+02; 2.748299e+02; 2.748299e+02; 2.748299e+02; 2.748299e+02; 2.748299e+02; 2.748299e+02; 2.748299e+02; 2.748298e+02; 2.748299e+02; 2.748309e+02; 2.748318e+02; 2.748195e+02; 2.747447e+02; 2.745092e+02; 2.740295e+02; 2.734151e+02; 2.730000e+02; 
2.730000e+02; 2.733933e+02; 2.739372e+02; 2.744043e+02; 2.746584e+02; 2.747497e+02; 2.747690e+02; 2.747694e+02; 2.747683e+02; 2.747681e+02; 2.747681e+02; 2.747682e+02; 2.747682e+02; 2.747682e+02; 2.747682e+02; 2.747682e+02; 2.747682e+02; 2.747682e+02; 2.747682e+02; 2.747682e+02; 2.747682e+02; 2.747682e+02; 2.747682e+02; 2.747682e+02; 2.747682e+02; 2.747682e+02; 2.747682e+02; 2.747682e+02; 2.747682e+02; 2.747682e+02; 2.747682e+02; 2.747682e+02; 2.747682e+02; 2.747682e+02; 2.747682e+02; 2.747682e+02; 2.747682e+02; 2.747682e+02; 2.747682e+02; 2.747682e+02; 2.747682e+02; 2.747682e+02; 2.747678e+02; 2.747664e+02; 2.747681e+02; 2.747975e+02; 2.749224e+02; 2.752417e+02; 2.757728e+02; 2.762994e+02; 2.766186e+02; 2.762994e+02; 2.757728e+02; 2.752417e+02; 2.749224e+02; 2.747975e+02; 2.747681e+02; 2.747664e+02; 2.747678e+02; 2.747682e+02; 2.747682e+02; 2.747682e+02; 2.747682e+02; 2.747682e+02; 2.747682e+02; 2.747682e+02; 2.747682e+02; 2.747682e+02; 2.747682e+02; 2.747682e+02; 2.747682e+02; 2.747682e+02; 2.747682e+02; 2.747682e+02; 2.747682e+02; 2.747682e+02; 2.747682e+02; 2.747682e+02; 2.747682e+02; 2.747682e+02; 2.747682e+02; 2.747682e+02; 2.747682e+02; 2.747682e+02; 2.747682e+02; 2.747682e+02; 2.747682e+02; 2.747682e+02; 2.747682e+02; 2.747682e+02; 2.747681e+02; 2.747681e+02; 2.747683e+02; 2.747694e+02; 2.747690e+02; 2.747497e+02; 2.746584e+02; 2.744043e+02; 2.739372e+02; 2.733933e+02; 2.730000e+02; 
2.730000e+02; 2.734320e+02; 2.739170e+02; 2.743636e+02; 2.746306e+02; 2.747380e+02; 2.747651e+02; 2.747676e+02; 2.747665e+02; 2.747661e+02; 2.747662e+02; 2.747662e+02; 2.747662e+02; 2.747662e+02; 2.747662e+02; 2.747662e+02; 2.747662e+02; 2.747662e+02; 2.747662e+02; 2.747662e+02; 2.747662e+02; 2.747662e+02; 2.747662e+02; 2.747662e+02; 2.747662e+02; 2.747662e+02; 2.747662e+02; 2.747662e+02; 2.747662e+02; 2.747662e+02; 2.747662e+02; 2.747662e+02; 2.747662e+02; 2.747662e+02; 2.747662e+02; 2.747662e+02; 2.747662e+02; 2.747662e+02; 2.747662e+02; 2.747662e+02; 2.747662e+02; 2.747662e+02; 2.747656e+02; 2.747644e+02; 2.747691e+02; 2.748090e+02; 2.749523e+02; 2.752803e+02; 2.757748e+02; 2.762352e+02; 2.766596e+02; 2.762352e+02; 2.757748e+02; 2.752803e+02; 2.749523e+02; 2.748090e+02; 2.747691e+02; 2.747644e+02; 2.747656e+02; 2.747662e+02; 2.747662e+02; 2.747662e+02; 2.747662e+02; 2.747662e+02; 2.747662e+02; 2.747662e+02; 2.747662e+02; 2.747662e+02; 2.747662e+02; 2.747662e+02; 2.747662e+02; 2.747662e+02; 2.747662e+02; 2.747662e+02; 2.747662e+02; 2.747662e+02; 2.747662e+02; 2.747662e+02; 2.747662e+02; 2.747662e+02; 2.747662e+02; 2.747662e+02; 2.747662e+02; 2.747662e+02; 2.747662e+02; 2.747662e+02; 2.747662e+02; 2.747662e+02; 2.747662e+02; 2.747662e+02; 2.747662e+02; 2.747661e+02; 2.747665e+02; 2.747676e+02; 2.747651e+02; 2.747380e+02; 2.746306e+02; 2.743636e+02; 2.739170e+02; 2.734320e+02; 2.730000e+02; 
2.730000e+02; 2.735280e+02; 2.739726e+02; 2.743942e+02; 2.746686e+02; 2.747905e+02; 2.748263e+02; 2.748314e+02; 2.748307e+02; 2.748302e+02; 2.748301e+02; 2.748301e+02; 2.748301e+02; 2.748301e+02; 2.748301e+02; 2.748301e+02; 2.748301e+02; 2.748301e+02; 2.748301e+02; 2.748301e+02; 2.748301e+02; 2.748301e+02; 2.748301e+02; 2.748301e+02; 2.748301e+02; 2.748301e+02; 2.748301e+02; 2.748301e+02; 2.748301e+02; 2.748301e+02; 2.748301e+02; 2.748301e+02; 2.748301e+02; 2.748301e+02; 2.748301e+02; 2.748301e+02; 2.748301e+02; 2.748301e+02; 2.748301e+02; 2.748302e+02; 2.748302e+02; 2.748301e+02; 2.748294e+02; 2.748287e+02; 2.748373e+02; 2.748881e+02; 2.750473e+02; 2.753769e+02; 2.758326e+02; 2.762570e+02; 2.768558e+02; 2.762570e+02; 2.758326e+02; 2.753769e+02; 2.750473e+02; 2.748881e+02; 2.748373e+02; 2.748287e+02; 2.748294e+02; 2.748301e+02; 2.748302e+02; 2.748302e+02; 2.748301e+02; 2.748301e+02; 2.748301e+02; 2.748301e+02; 2.748301e+02; 2.748301e+02; 2.748301e+02; 2.748301e+02; 2.748301e+02; 2.748301e+02; 2.748301e+02; 2.748301e+02; 2.748301e+02; 2.748301e+02; 2.748301e+02; 2.748301e+02; 2.748301e+02; 2.748301e+02; 2.748301e+02; 2.748301e+02; 2.748301e+02; 2.748301e+02; 2.748301e+02; 2.748301e+02; 2.748301e+02; 2.748301e+02; 2.748301e+02; 2.748301e+02; 2.748301e+02; 2.748302e+02; 2.748307e+02; 2.748314e+02; 2.748263e+02; 2.747905e+02; 2.746686e+02; 2.743942e+02; 2.739726e+02; 2.735280e+02; 2.730000e+02; 
2.730000e+02; 2.736726e+02; 2.741004e+02; 2.744962e+02; 2.747726e+02; 2.749073e+02; 2.749520e+02; 2.749605e+02; 2.749603e+02; 2.749598e+02; 2.749596e+02; 2.749597e+02; 2.749597e+02; 2.749597e+02; 2.749597e+02; 2.749597e+02; 2.749597e+02; 2.749597e+02; 2.749597e+02; 2.749597e+02; 2.749597e+02; 2.749597e+02; 2.749597e+02; 2.749597e+02; 2.749597e+02; 2.749597e+02; 2.749597e+02; 2.749597e+02; 2.749597e+02; 2.749597e+02; 2.749597e+02; 2.749597e+02; 2.749597e+02; 2.749597e+02; 2.749597e+02; 2.749597e+02; 2.749597e+02; 2.749597e+02; 2.749597e+02; 2.749597e+02; 2.749597e+02; 2.749595e+02; 2.749587e+02; 2.749590e+02; 2.749723e+02; 2.750342e+02; 2.752063e+02; 2.755312e+02; 2.759509e+02; 2.763742e+02; 2.771998e+02; 2.763742e+02; 2.759509e+02; 2.755312e+02; 2.752063e+02; 2.750342e+02; 2.749723e+02; 2.749590e+02; 2.749587e+02; 2.749595e+02; 2.749597e+02; 2.749597e+02; 2.749597e+02; 2.749597e+02; 2.749597e+02; 2.749597e+02; 2.749597e+02; 2.749597e+02; 2.749597e+02; 2.749597e+02; 2.749597e+02; 2.749597e+02; 2.749597e+02; 2.749597e+02; 2.749597e+02; 2.749597e+02; 2.749597e+02; 2.749597e+02; 2.749597e+02; 2.749597e+02; 2.749597e+02; 2.749597e+02; 2.749597e+02; 2.749597e+02; 2.749597e+02; 2.749597e+02; 2.749597e+02; 2.749597e+02; 2.749597e+02; 2.749597e+02; 2.749596e+02; 2.749598e+02; 2.749603e+02; 2.749605e+02; 2.749520e+02; 2.749073e+02; 2.747726e+02; 2.744962e+02; 2.741004e+02; 2.736726e+02; 2.730000e+02; 
